Refs,datasheet,description,docfile,footprint,keywords,prefix,value
RJ11SMDPADONLY,,Q9dCNLNvmYy3DO,UVDYyDLTzlx7Ad,xess-AMP5555077-1-PADSONLY,P1rgecM3bQn99,J,RJ11SMDPADONLY
RJ11THRU,,abdzH2Kf2g,2leBWCSh5gc,xess-AMP555165-1,YYQwlMJd8cmx9J,J,RJ11THRU
RN2,,3FBLhuMToqZI6h,,,,RN,RN2
RN4,,FB2Ha6N7WUdmwqlrFI,qlqlfhoR6ppVRIgXyJ,,U9RzdOodWOnlcy,RN,RN4
RN8,,OlWccvAc,UewSJZXkhgzQa5ogl,,nFqz6k,RN,RN8
ROTARY_ENC_SWITCHEVQWK4,,odEl,,xess-EVQWK4,,RE,ROTARY_ENC_SWITCHEVQWK4
RPi_GPIO,,,,,jYwvVs3DexNmNgMh3Lh,J,RPi_GPIO
S2XMS,,0e3eBO9CVPeExR8481L,N0VrBzhEysuyb8rdm,xess-DO214AA,4EXGGHP8K,D,S2XMS
SAA7114,,Qz5COnyQNJujKzABvdY,61As5diQF,xess-LQFP100,T1wOHRN8xNhdN,U,SAA7114
SATA_CONN,,E0PJbcw,LsqGoba8h2Umcu,xess-MOLEX-67491,,J,SATA_CONN
SAW_FILTER,,E1deEnCON87kxma,SD30n,,,U,SAW_FILTER
SDCARD_CONSG3S013V1A,,E2SyAvWE,0kbdlhk0KqyYJ3vwyQ,xess-SG3S013V1A,BOjyYBKph,SD,SDCARD_CONSG3S013V1A
SDCARD_CON_AVXREVERSE,,Qk5rkeCdvvt,yf3WQ1rvYDbXETG3,xess-AVX-145638109,5tiFAWDD2,SD,SDCARD_CON_AVXREVERSE
SDRAM-16MX16-SAMSUNG,,,NFXd40sSDMXsyLfE,xess-TSOPII-54,6AjO,U,SDRAM-16MX16-SAMSUNG
SDRAM-16MX16-STSOP,,30elo,PyrWmC2uOWyae,xess-SDRAM-16MX16-STSOP,JCMJo3JLFpCs,U,SDRAM-16MX16-STSOP
SDRAM-16MX16-WINBOND,,EyzXMdLES3GwMTz75u,IAENVnKwOnRm,xess-TSOPII-54,2Q6h6qek4S7Yfe,U,SDRAM-16MX16-WINBOND
SDRAM-8MX32-BGA,,e7KxUYeEfLACb9,vxodw5qRrM,xess-SDRAM-8MX32-BGA,DAfUcPkL,U,SDRAM-8MX32-BGA
SI3443DV,,AJP6Ic,YfFdB,xess-TSOP6,OuyHmk9of1d7,Q,SI3443DV
SI3460DV,,8iKcMZSnEfbyMC,jcDRcDD,xess-TSOP6,HbmrCa0Jgn1,Q,SI3460DV
SMA-J/PCB,,vB9tdeP11P,4DBD8HtJZRfgrjk,xess-SMA-J/PCB,GmA02oC0nzYeAZW,X,SMA-J/PCB
SN74240DB,,,0wn6Wx6vTerinB,xess-SN74*240DB,9ySbUYJRfYrXxcrDWN,U,SN74240DB
SN74240DW,,ycbmoQYlw,kcl72xifaSN5nRN,xess-SN74*240DW,L26xjnVoMyrkym6M,U,SN74240DW
SN74240NS,,KOfdhh1KgQmDUK,20nE,xess-SN74*240NS,Mhkj,U,SN74240NS
SN74240PW,,jv2iWUV,XIn4Q76uxvgv,xess-SN74*240PW,xbgZpD,U,SN74240PW
SN74241DB,,,y0gIr0MSf7LVZGiLuMV,xess-SN74*241DB,tXCNtthV,U,SN74241DB
SN74241DW,,aeOsuIBm0G1,8UkAOHkXA,xess-SN74*241DW,SSJtRGLMejrMZQCM,U,SN74241DW
SN74241NS,,QmJ4iz2gKrxFKn6y,8OANyxYmCVVxeqW,xess-SN74*241NS,hyQskChXm6UmeM9V7V2,U,SN74241NS
SN74241PW,,WqeKj,,xess-SN74*241PW,6JLTQpL3u,U,SN74241PW
SN74LV594APW,,Qrdo8A,5djo,xess-SN74LV594APW,cYdlrz,U,SN74LV594APW
SN74LV8151PW,,lKZNLqQF7TH2QmCf,1L1NjjL1RHZx0xe7lw,xess-SN74LV8151PW,52xP6FVQ8zGfQ4WU,U,SN74LV8151PW
SN74LVC1T45-DBV,,Ituj,pWATko7HyywKxkbs5M,xess-TI-R-PDSO-G6-DBV,GG3IOKSju,U,SN74LVC1T45-DBV
SN74LVC1T45-DCK,,UOlhL,Iex3TTACREVJAE0fPS,xess-TI-R-PDSO-G6-DCK,pTjG,U,SN74LVC1T45-DCK
SN74LVC1T45-DRL,,IyF0QW,sNHQMimMP,xess-TI-R-PDSO-N6-DRL,HvZQyisWQgVccy,U,SN74LVC1T45-DRL
SPEAKER,,35voviIrp210pC,Wfj0CaLz,xess-AL201P,HHsj25l7,SP,SPEAKER
SPEAKERSPEAKER-SMD,,6DrTzHUsQl,D65L3STc,xess-SPEAKER-SMD,cET2Kz,SP,SPEAKERSPEAKER-SMD
SPI_FLASH-SOIC_150,,QpFQixp,z3WobD3xEaNqZZY2,xess-SPI-8_SOIC_150,14HN8LXl5e0njqhtF,U,SPI_FLASH-SOIC_150
SPI_FLASH-SOIC_150_208,,pvMYr,ubTZIaOG76,xess-SPI-8_SOIC_150_208,BZ9p0y9j,U,SPI_FLASH-SOIC_150_208
SPI_FLASH-SOIC_208,,HtxvRSsen,uRQ0YNg8jeolyIvpN,xess-SPI-8_SOIC_208,ufLP,U,SPI_FLASH-SOIC_208
SRAM-256KX8-TSOP32,,2Xk0f6xWvHLg,5NNF,xess-SRAM-256KX8-TSOP32,kvx1SzLiMEcFRLFXz,U,SRAM-256KX8-TSOP32
SRAM-2MX8-TSOP44,,BJxa4OovBZOl,,xess-SRAM-2MX8-TSOP44,OhYjh0HmjcMbSL4M,U,SRAM-2MX8-TSOP44
STEREO-JACKASJ-1-3,,72JKe,TD5XwDhh5a,xess-ASJ-1-3,v1sWut5ut92LklNB,J,STEREO-JACKASJ-1-3
STEREO-JACKKYCON-STX-3000,,,D2wULqf4kKaynLWDVAt,xess-KYCON-STX-3000,ATjX8g,J,STEREO-JACKKYCON-STX-3000
STICKIT-HEADER0,,tM8mmVxyWB4,HOgHK,xess-STICKIT-HEADER0,sJLdU8E7yEO754fWt,STK,STICKIT-HEADER0
STICKIT-HEADER1,,vBSEU2whLlx,,xess-STICKIT-HEADER1,YdfA8,STK,STICKIT-HEADER1
STICKIT-HEADER2,,cOloahbHa,a6Cs,xess-STICKIT-HEADER2,Hhdr7kA,STK,STICKIT-HEADER2
TC55V16100FT,,,aXYSb,xess-TSOP54,,U,TC55V16100FT
TC55V16256FT,,MmORpB8zpy,Dax5Gaxc,xess-TSOP44,swKAK37AQb1My,U,TC55V16256FT
TERM_BLK_10,,pDpfxgs,6HJEdv06Xs96g,xess-10POL254,lSr2gE,X,TERM_BLK_10
TERM_BLK_2,,cykWvRuW,9C27AnV179xy,xess-2POL254,Vm1IFvhuHzwjM4F,X,TERM_BLK_2
THS1215/30-SOIC,,usSW1ib3AqoEi1K9,58byq4fG5pahF,xess-SO28W,1lTu2ZAUvX,U,THS1215/30-SOIC
THS1215/30-TSSOP,,,W12AwczTUpL0gQPRJy,xess-TSSOP28,mveLBZnHBYS,U,THS1215/30-TSSOP
THS1215SOIC28,,wmsPqsDXMybpbSRh,uNUHUYcFpU1wWk,xess-TI-SOIC28,,U,THS1215SOIC28
THS1215TSSOP28,,YsyXqJWT,hvnaYrHt,xess-TI-TSSOP28,BWjVW5KNUr9lhQGy43y,U,THS1215TSSOP28
THS1230SOIC28,,UfGe0ukH8VB6,P9OzEXXnT,xess-TI-SOIC28,DGgCpeEcevRDdRWm,U,THS1230SOIC28
THS1230TSSOP28,,pNRXg,AOlJ,xess-TI-TSSOP28,1WCKdvceSp1Jr,U,THS1230TSSOP28
THS8133/5NO_PWRPAD,,uCLzZ,xRCB2p,xess-S-PQFP-G48,CbDb0YaRyP4vGTPThbh,U,THS8133/5NO_PWRPAD
THS8133/5PWRPAD,,BOegGgDKXV8cqdslA3,,xess-THS8133,UBvAsypq,U,THS8133/5PWRPAD
THS8134,,7Tmz9spv7DSs,exPo8ncKuT,xess-S-PQFP-G48,rZAUn8LeFd7qakrmFVw,U,THS8134
TLC0838,,ugVWYduTW4EEe9L,kyxDAwkL1eiCgM,xess-TLC0838,ZkHJn6fep,U,TLC0838
TLV1508DW,,wP8AFpuzZ,boq3waIHPVxoU4yN,xess-TLV1508DW,SGA4GBFPxrzn,U,TLV1508DW
TLV1508PW,,,nwfEblel17tsvBl,xess-TLV1508PW,dcdQG1juxkdnKclc1,U,TLV1508PW
TLV5629DW,,BfTnhV9s21o,1oPyw5m,xess-TLV5629DW,uLISB,U,TLV5629DW
TLV5629PW,,TU1kl95U4ojBG,5AE2jWH9IM3PQ8I,xess-TLV5629PW,N7k5UfWMWzXHvOL34,U,TLV5629PW
TPS5435XPWR-PAD,,EzMToJFgqs,uvKDPYjoM,xess-TSSOP16-PWRPAD,e90D3F9lYHE,U,TPS5435XPWR-PAD
TPS60100,,s7oav2EM3oFB4FwghVJ,1G4VqatUL9YgI,xess-TSSOP20-PWRPAD,mjAJVunVgpsGdEW,U,TPS60100
TPS60110,,,AYRBZAdQBrHqfb,xess-TSSOP20-PWRPAD,nvPawhFy4NxVmHSGHu,U,TPS60110
TPS60111,,xSibQ,2yKubKHumpSCCgu,xess-TSSOP20-PWRPAD,8VYFtvcW5yT,U,TPS60111
TPS6112XPW,,Vkppgkq2goKiIsDB,mM9XjnJ0eNjSMfna1bW,xess-TPS6112X,wwQP6EK5a,U,TPS6112XPW
TPS6112XQFN,,J1u4MZx8vdz,,xess-TPS6112XQFN,r7nE7V1il6Pwid,U,TPS6112XQFN
TPS719XXSON,,xezXZGfP8bxCYjnkl,OqYYEHXOkLw,xess-TPS719XXSON,20JNcCmDq,U,TPS719XXSON
TPS732XX,,UCg0LuwRJr4uQ6fR6ug,u0bcbcTneUd2yDFWoVx,,fRbMQE,U,TPS732XX
TPS74801SON,,8kQEYHpBa4hJa,7CQDcC8n6LXt,xess-TPS74801SON,1xjwyHna,U,TPS74801SON
TPS763XX,,yMAwgtrjoU,pFBbPBbhP8q6,xess-SOP5,AhegI4O5H78QB889vZ,U,TPS763XX
TPS793XX,,b4I3CxAMy6,FCNGd44PdK9kwq,xess-SOP5,4qzS,U,TPS793XX
TPS795XX,,fDrcWInHdrp,Ni2m15,xess-SOT223-5,KvqYin1Bqq8fAJOP,U,TPS795XX
TPTP-MINI,,JHhbQNRXY48podwzL54,Ig1GT8D,xess-TP-MINI,oIvDfmR2u6N9kOu,TP,TPTP-MINI
TVP5150A,,U9Fluy0PGfdO6dVS,Ae9BpGIr8nyD,xess-TVP5150A,M6Tm8pk3uAY,U,TVP5150A
USBB,,lHJryixlYY97alHz,h0WpNe4WXLYZHbJjLB,,p4nv,USB,USBB
USBBSMT,,47qrokBdm49VMuxsDEx,xcNdpz,xess-KUSBX-SMT-BS1N,owBXYkd3iRG,J,USBBSMT
USBBTHRU,,p0f2FyN,eg1i,xess-USBB,,J,USBBTHRU
USB_A_PLUG,,p5En7C4CEUiCI1hQV,vCdFbeYuvzDA6v,xess-KUSB_SMT2_APXS_X,pIaN,J,USB_A_PLUG
W25X10BV-SNIG,,bA0KRXrEFtxH0RdkOB,kkdjb,xess-WINBOND-8_SOIC_150,oWz3iahENgPBG91rq,U,W25X10BV-SNIG
W25X10BV-SNIG/SSIG,,Ri82KdbesfUku,rp7HyBcblIBoxeno,xess-WINBOND-8_SOIC_150_208,,U,W25X10BV-SNIG/SSIG
W25X10BV-SSIG,,z0JdJW9fPlsbVou,ZRFgLZxHboMWvhHpv,xess-WINBOND-8_SOIC_208,8B5OYTk7v3c,U,W25X10BV-SSIG
W9812G6JH,,J22KZF4BW1s,RP9QCNlE0qN4,xess-TSOPII-54,8LhsN51RJ,U,W9812G6JH
W9825G6JH,,aH6tCmnFV086pXEg,x0TZXc0ynI2,xess-TSOPII-54,j1uIgHr5ugklf,U,W9825G6JH
XC9572XL-VQ64,,qUCh2X,T8RPJpBg60,xess-XC9572XL-VQ64,FKDeOzRegtIM2kJn,U,XC9572XL-VQ64
XC9572XL_VQ64,,fVTGzUd5V4,kTWnouKomnq6Jlg5n4,xess-VQ64,S76wKH761zLSXS8C,U,XC9572XL_VQ64
XCR3128XL-VQ100,,JOpj7me,Vocxw1V,xess-XCR3128XL-VQ100,YXlwNtGDDZLFfJ,U,XCR3128XL-VQ100
XCR3128XL_TQ144,,QwyRFkG5TiKHK178E3,5sKu9,xess-TQ144,urqLe,U,XCR3128XL_TQ144
XESS_LOGO1000,,0xr3QQmh0sKqdHSD,HSrM95zZD,,pSxGAvI5yTzg51rLRbF,??,XESS_LOGO1000
XESS_LOGO300,,,MVDTMeFvKE,,FN6y4agf1fZ9o9vZUh,??,XESS_LOGO300
XESS_LOGO500,,,2CL3vfe8bgWWEQA,,ZsB9uclZHUDZtaLx,??,XESS_LOGO500
XESS_LOGO700,,P4UYp,nhuq6IImCbMWPdzec8,,kCIENN7dJ1,??,XESS_LOGO700
XI-PCBL-IV-HDR,,VnuxJmv,93jViKztr,xess-XI-PCBL-IV-HDR,,X,XI-PCBL-IV-HDR
XILINX_HDR_2MM,,Zr35yCIi,iTeccZY0lwWce,xess-MOLEX-87832-142X,Ea1LL7,J,XILINX_HDR_2MM
XSHEADER841,,fBYrWA1YMK8,SNqYmBNbz8RBXEo1f,xess-XSHEADER84,D0Zs,J,XSHEADER841
XSHEADER842,,kqTfyvP1,gUejvfN07cvsYwD3Q,xess-XSSLIMHEADER84,qTOPM1tpZ,J,XSHEADER842
XSHEADER843,,,QEHJLFz76m6s1,xess-XSFATHEADER84,1cfG7GbEt,J,XSHEADER843
XST_DAUGHTER,,NCyvlVy,lxcxpa,xess-XST_SLOT,9BiGHrdejCf,J,XST_DAUGHTER
XST_IDE_DAUGHTER,,JxlJPouPvqAIPNX2yB,yaYZpMNC,xess-XST_SLOT,Sqmppq1XOEK,J,XST_IDE_DAUGHTER
XST_SLOT,,q4YEPlvRiLDLjd2DB4,frSKLsR,xess-XST_SLOT,1hJzzfwNN405Vx5X,J,XST_SLOT
XTAL2,,PUQKRBakQAbH28,PDB1IlXZHLYzle,,cCqK6,Q,XTAL2
XTAL4,,uEBNmq8,,,qUTnU,Y,XTAL4
XTALFLAT,,NrCkb9B6jpqkG5xOH,ZgvBHT5ODNzA,xess-Q,zrkbFA7,Q,XTALFLAT
XTALSMD,,,pJJIC1Ozdp,xess-QSMD,rwwIQjLFgsrX9LSf,Q,XTALSMD
XTALUPRIGHT,,pRX6ayt1,gwlYGjlnumecy,xess-QS,4YMZtsE982cqo,Q,XTALUPRIGHT
XTAL_CHIP25X20,,isMN1ylNMWe5FEyAw,TdcuCWTkXG4,xess-25X20,UJUvNCLOjyX,Q,XTAL_CHIP25X20
XTAL_CHIP32X25,,ZyCLFpt,tYKnl,xess-32X25,CLlXWfobvWldTvp6ybt,Q,XTAL_CHIP32X25
XUPIC_LOGO1000,,2Gko,pWWHOsV8mzHvUt,,Lfl6Wf42mV,??,XUPIC_LOGO1000
XUPIC_LOGO300,,p8mCcbxKfviMN,CHKCcGnj,,lY49XjGP48W2,??,XUPIC_LOGO300
XUPIC_LOGO500,,Qj4D752,58ihGJW,,j6Fue,??,XUPIC_LOGO500
XUPIC_LOGO700,,PjPWmv,KpDbvnn3BjiML,,QOLlw,??,XUPIC_LOGO700
XuLA_IO_HDR,,eNe1w8z9f3U5e,7MH8TQQEL3MMr0c,,,J,XuLA_IO_HDR
ZXM64N02X,,IzH83vlDQN2FgTMOj,RIiGheSUpFfLs4fQp,xess-MSOP8,AK6ZQAMzCQHqRjRp,Q,ZXM64N02X
uF,,4OdB0T3,,,YwayFpzrQR0M7Hm2tI,C,uF
~DIPSW4,,kvgfm,AizW2d2lv6Qnbp,,WmsT,SW,DIPSW4
~PMOD6_HDR,,Nz8JRuVokZf1Wj5,ZkgBsDt44Yg,,Z0PI,PM,PMOD6_HDR
~PMOD6_SCKT,,Y8oGH,tUkHAV91AqQuS5l,,DSXhSs,PM,PMOD6_SCKT
~PMOD_HDR-12,,4Ts4N,OlKt,,moyokTUvrmVCGPI,PM,PMOD_HDR-12
~PMOD_SCKT-12,,EiF7dDP,O4gY0cR47o,,30kC6XGhOyX2NvUmu,PM,PMOD_SCKT-12
~STICKIT2_HDR,,TdqQVp,,,NAvSTRT,STK,STICKIT2_HDR
~TPTP-COMPACT,,sabvt5,WsghQbQmqsfGkpHv,,zUuOOwjsaiB,TP,TPTP-COMPACT
